Date(YYYY-MM-DD),Timestamp(HH:MM:SS),Interior_Temperature_(°F),Exterior_Temperature_(°F),Pressure_(psi),Latitude(°),Longitude(°),Altitude(ft),#_of_Satellites
2024/4/2,16:20:41,105.91,86.45,14.15,40.0638924,-80.8823090,106.53,9.00
2024/4/2,16:20:43,105.91,86.45,14.15,40.0639076,-80.8822937,105.95,10.00
2024/4/2,16:20:45,105.91,86.45,14.14,40.0639191,-80.8822861,105.43,10.00
2024/4/2,16:20:47,105.91,86.45,14.15,40.0639305,-80.8822784,104.85,10.00
2024/4/2,16:20:49,105.91,86.45,14.15,40.0639381,-80.8822784,104.45,10.00
2024/4/2,16:20:51,105.91,86.34,14.14,40.0639420,-80.8822556,104.27,10.00
2024/4/2,16:20:53,105.91,86.34,14.15,40.0639420,-80.8822556,104.30,10.00
2024/4/2,16:20:55,105.80,86.22,14.15,40.0639381,-80.8822479,104.36,10.00
2024/4/2,16:20:57,105.91,86.22,14.15,40.0639381,-80.8822479,104.33,8.00
2024/4/2,16:20:59,105.80,86.22,14.15,40.0639305,-80.8822556,104.39,8.00
2024/4/2,16:21:1,105.80,86.22,14.15,40.0639191,-80.8822556,104.49,7.00
2024/4/2,16:21:3,105.80,86.22,14.15,40.0639153,-80.8822556,104.73,8.00
2024/4/2,16:21:5,105.80,86.22,14.15,40.0639000,-80.8822479,105.00,5.00
2024/4/2,16:21:7,105.91,86.34,14.15,40.0638924,-80.8822250,105.25,4.00
2024/4/2,16:21:9,105.80,86.22,14.15,40.0638847,-80.8821945,105.58,7.00
2024/4/2,16:21:11,105.80,86.34,14.15,40.0638657,-80.8821945,106.01,8.00
2024/4/2,16:21:13,105.69,86.34,14.15,40.0638695,-80.8821869,106.31,7.00
2024/4/2,16:21:15,105.69,86.34,14.14,40.0638771,-80.8821945,106.44,7.00
2024/4/2,16:21:17,105.69,86.34,14.15,40.0638695,-80.8822098,106.68,7.00
2024/4/2,16:21:19,105.69,86.34,14.15,40.0638695,-80.8822098,107.05,7.00
2024/4/2,16:21:21,105.69,86.34,14.15,40.0638695,-80.8822174,107.11,7.00
2024/4/2,16:21:23,105.69,86.34,14.15,40.0638695,-80.8822174,107.17,5.00
2024/4/2,16:21:25,105.69,86.34,14.15,40.0638657,-80.8822250,107.29,5.00
2024/4/2,16:21:27,105.57,86.34,14.15,40.0638657,-80.8822403,107.44,6.00
2024/4/2,16:21:29,105.57,86.45,14.15,40.0638618,-80.8822479,107.56,6.00
2024/4/2,16:21:31,105.57,86.34,14.15,40.0638618,-80.8822556,107.90,7.00
2024/4/2,16:21:33,105.57,86.34,14.15,40.0638657,-80.8822784,108.02,7.00
2024/4/2,16:21:35,105.57,86.45,14.15,40.0638657,-80.8822861,108.02,8.00
2024/4/2,16:21:37,105.57,86.34,14.15,40.0638657,-80.8822861,108.08,7.00
2024/4/2,16:21:39,105.57,86.34,14.15,40.0638657,-80.8822937,108.14,7.00
2024/4/2,16:21:41,105.57,86.34,14.15,40.0638695,-80.8822937,108.20,7.00
2024/4/2,16:21:43,105.46,86.34,14.15,40.0638695,-80.8823090,108.20,7.00
2024/4/2,16:21:45,105.46,86.34,14.15,40.0638695,-80.8823166,108.23,7.00
2024/4/2,16:21:47,105.57,86.22,14.15,40.0638771,-80.8823166,108.30,8.00
2024/4/2,16:21:49,105.57,86.34,14.15,40.0638695,-80.8823242,108.39,7.00
2024/4/2,16:21:51,105.57,86.34,14.15,40.0638657,-80.8823318,107.99,8.00
2024/4/2,16:21:53,105.46,86.34,14.15,40.0638618,-80.8823471,107.72,9.00
2024/4/2,16:21:55,105.57,86.22,14.15,40.0638542,-80.8823547,107.53,9.00
2024/4/2,16:21:57,105.46,86.22,14.15,40.0638618,-80.8823547,107.47,8.00
2024/4/2,16:21:59,105.46,86.22,14.15,40.0638618,-80.8823624,107.59,8.00
2024/4/2,16:22:1,105.57,86.22,14.15,40.0638618,-80.8823776,107.93,9.00
2024/4/2,16:22:3,105.57,86.22,14.15,40.0638618,-80.8823929,107.96,9.00
2024/4/2,16:22:5,105.57,86.11,14.15,40.0638618,-80.8824005,107.90,10.00
2024/4/2,16:22:7,105.57,86.22,14.15,40.0638657,-80.8824005,107.87,9.00
2024/4/2,16:22:9,105.57,86.22,14.15,40.0638657,-80.8824158,107.99,9.00
2024/4/2,16:22:11,105.57,86.11,14.14,40.0638657,-80.8824158,108.05,9.00
2024/4/2,16:22:13,105.46,86.22,14.15,40.0638695,-80.8824234,108.08,9.00
2024/4/2,16:22:15,105.46,86.11,14.15,40.0638695,-80.8824234,108.14,9.00
2024/4/2,16:22:17,105.46,86.11,14.15,40.0638771,-80.8824234,108.26,8.00
2024/4/2,16:22:19,105.46,86.11,14.15,40.0638847,-80.8824310,108.17,9.00
2024/4/2,16:22:21,105.46,86.11,14.15,40.0638847,-80.8824310,108.14,10.00
2024/4/2,16:22:23,105.46,86.11,14.15,40.0638885,-80.8824234,108.08,10.00
2024/4/2,16:22:25,105.46,86.22,14.15,40.0638885,-80.8824234,108.17,10.00
2024/4/2,16:22:27,105.35,86.11,14.15,40.0638885,-80.8824234,108.36,10.00
2024/4/2,16:22:29,105.46,86.00,14.15,40.0638885,-80.8824234,108.57,10.00
2024/4/2,16:22:31,105.35,86.11,14.15,40.0638885,-80.8824310,108.66,10.00
2024/4/2,16:22:33,105.35,86.00,14.15,40.0638885,-80.8824234,108.69,9.00
2024/4/2,16:22:35,105.35,86.11,14.15,40.0638885,-80.8824234,108.60,9.00
2024/4/2,16:22:37,105.35,86.00,14.15,40.0638885,-80.8824234,108.63,10.00
2024/4/2,16:22:39,105.35,86.00,14.15,40.0638885,-80.8824310,108.75,10.00
2024/4/2,16:22:41,105.35,85.89,14.15,40.0638885,-80.8824310,108.75,10.00
2024/4/2,16:22:43,105.35,85.89,14.15,40.0638847,-80.8824463,108.87,10.00
2024/4/2,16:22:45,105.35,85.77,14.15,40.0638847,-80.8824463,108.97,10.00
2024/4/2,16:22:47,105.35,85.77,14.15,40.0638847,-80.8824463,108.91,10.00
2024/4/2,16:22:49,105.24,85.77,14.15,40.0638771,-80.8824463,108.72,9.00
2024/4/2,16:22:51,105.35,85.77,14.15,40.0638771,-80.8824463,108.57,10.00
2024/4/2,16:22:53,105.35,85.77,14.15,40.0638771,-80.8824463,108.39,10.00
2024/4/2,16:22:55,105.35,85.66,14.15,40.0638771,-80.8824463,108.26,10.00
2024/4/2,16:22:57,105.35,85.66,14.15,40.0638771,-80.8824463,108.05,10.00
2024/4/2,16:22:59,105.35,85.66,14.15,40.0638771,-80.8824310,107.93,10.00
2024/4/2,16:23:1,105.24,85.66,14.15,40.0638771,-80.8824310,107.90,10.00
2024/4/2,16:23:3,105.24,85.55,14.15,40.0638771,-80.8824310,108.02,10.00
2024/4/2,16:23:5,105.35,85.55,14.15,40.0638771,-80.8824310,107.96,10.00
2024/4/2,16:23:7,105.24,85.55,14.15,40.0638771,-80.8824310,107.90,10.00
2024/4/2,16:23:9,105.24,85.55,14.15,40.0638771,-80.8824310,107.81,10.00
2024/4/2,16:23:11,105.24,85.55,14.15,40.0638847,-80.8824234,107.62,10.00
2024/4/2,16:23:13,105.24,85.55,14.15,40.0638847,-80.8824234,107.35,10.00
2024/4/2,16:23:15,105.24,85.55,14.15,40.0638847,-80.8824234,107.41,10.00
2024/4/2,16:23:17,105.35,85.55,14.15,40.0638847,-80.8824310,107.47,10.00
2024/4/2,16:23:19,105.35,85.44,14.15,40.0638847,-80.8824310,107.41,10.00
2024/4/2,16:23:21,105.24,85.44,14.15,40.0638847,-80.8824310,107.41,10.00
2024/4/2,16:23:23,105.35,85.55,14.15,40.0638847,-80.8824310,107.44,10.00
2024/4/2,16:23:25,105.35,85.55,14.15,40.0638847,-80.8824310,107.41,9.00
2024/4/2,16:23:27,105.24,85.44,14.15,40.0638847,-80.8824310,107.35,9.00
2024/4/2,16:23:29,105.24,85.44,14.15,40.0638847,-80.8824310,107.50,10.00
2024/4/2,16:23:31,105.24,85.55,14.15,40.0638771,-80.8824463,107.59,10.00
2024/4/2,16:23:33,105.24,85.55,14.15,40.0638771,-80.8824463,107.50,10.00
2024/4/2,16:23:35,105.35,85.44,14.15,40.0638771,-80.8824463,107.38,10.00
2024/4/2,16:23:37,105.35,85.55,14.15,40.0638695,-80.8824463,107.29,10.00
2024/4/2,16:23:39,105.24,85.55,14.15,40.0638695,-80.8824463,107.29,10.00
2024/4/2,16:23:41,105.24,85.44,14.15,40.0638695,-80.8824463,107.26,10.00
2024/4/2,16:23:43,105.24,85.44,14.15,40.0638695,-80.8824463,107.29,10.00
2024/4/2,16:23:45,105.35,85.44,14.15,40.0638695,-80.8824539,107.38,10.00
2024/4/2,16:23:47,105.35,85.44,14.15,40.0638695,-80.8824539,107.50,10.00
2024/4/2,16:23:49,105.35,85.44,14.15,40.0638695,-80.8824539,107.59,10.00
2024/4/2,16:23:51,105.35,85.44,14.15,40.0638695,-80.8824539,107.69,10.00
2024/4/2,16:23:53,105.24,85.32,14.15,40.0638695,-80.8824539,107.81,10.00
2024/4/2,16:23:55,105.24,85.44,14.15,40.0638695,-80.8824539,107.87,10.00
2024/4/2,16:23:57,105.35,85.44,14.15,40.0638695,-80.8824539,107.93,10.00
2024/4/2,16:23:59,105.35,85.32,14.15,40.0638695,-80.8824539,108.02,10.00
2024/4/2,16:24:1,105.35,85.32,14.14,40.0638695,-80.8824463,108.11,10.00
2024/4/2,16:24:3,105.35,85.32,14.15,40.0638695,-80.8824463,108.26,7.00
2024/4/2,16:24:5,105.35,85.32,14.15,40.0638695,-80.8824463,108.48,7.00
2024/4/2,16:24:7,105.35,85.21,14.15,40.0638771,-80.8824463,108.51,6.00
2024/4/2,16:24:9,105.35,85.32,14.15,40.0638771,-80.8824310,108.42,7.00
2024/4/2,16:24:11,105.35,85.21,14.15,40.0638695,-80.8824463,108.42,7.00
2024/4/2,16:24:13,105.35,85.21,14.15,40.0638695,-80.8824310,108.20,8.00
2024/4/2,16:24:15,105.35,85.32,14.15,40.0638771,-80.8824234,108.11,7.00
2024/4/2,16:24:17,105.24,85.32,14.15,40.0638847,-80.8824234,108.26,7.00
2024/4/2,16:24:19,105.24,85.32,14.15,40.0638885,-80.8824310,108.45,8.00
2024/4/2,16:24:21,105.35,85.21,14.15,40.0638924,-80.8824310,108.57,8.00
2024/4/2,16:24:23,105.24,85.21,14.14,40.0638924,-80.8824310,108.42,9.00
2024/4/2,16:24:25,105.24,85.21,14.15,40.0639038,-80.8824310,108.45,8.00
2024/4/2,16:24:27,105.35,85.21,14.14,40.0639000,-80.8824234,108.26,8.00
2024/4/2,16:24:29,105.35,85.21,14.15,40.0638924,-80.8824310,108.33,8.00
2024/4/2,16:24:31,105.35,85.10,14.15,40.0639000,-80.8824310,108.60,7.00
2024/4/2,16:24:33,105.35,85.10,14.15,40.0639191,-80.8824234,109.15,7.00
2024/4/2,16:24:35,105.35,85.10,14.15,40.0639191,-80.8824234,109.21,7.00
2024/4/2,16:24:37,105.35,84.99,14.15,40.0639191,-80.8824310,109.24,8.00
2024/4/2,16:24:39,105.35,84.99,14.15,40.0639076,-80.8824310,108.97,10.00
2024/4/2,16:24:41,105.24,84.99,14.14,40.0638924,-80.8824310,108.54,10.00
2024/4/2,16:24:43,105.24,85.10,14.15,40.0638847,-80.8824310,108.26,10.00
2024/4/2,16:24:45,105.35,84.99,14.15,40.0638847,-80.8824463,108.14,10.00
2024/4/2,16:24:47,105.35,84.99,14.15,40.0638847,-80.8824310,108.08,10.00
2024/4/2,16:24:49,105.35,84.99,14.14,40.0638847,-80.8824310,107.93,10.00
2024/4/2,16:24:51,105.24,84.99,14.15,40.0638847,-80.8824310,107.84,10.00
2024/4/2,16:24:53,105.35,84.99,14.15,40.0638847,-80.8824310,107.75,9.00
2024/4/2,16:24:55,105.35,84.99,14.15,40.0638771,-80.8824310,107.78,9.00
2024/4/2,16:24:57,105.24,84.99,14.15,40.0638771,-80.8824310,107.78,10.00
2024/4/2,16:24:59,105.35,84.87,14.15,40.0638847,-80.8824310,107.66,10.00
2024/4/2,16:25:1,105.24,84.87,14.15,40.0638847,-80.8824234,107.47,10.00
2024/4/2,16:25:3,105.35,84.87,14.15,40.0638885,-80.8824234,107.32,10.00
2024/4/2,16:25:5,105.35,84.87,14.15,40.0638885,-80.8824234,107.23,10.00
2024/4/2,16:25:7,105.24,84.76,14.15,40.0638885,-80.8824234,107.08,9.00
2024/4/2,16:25:9,105.35,84.76,14.15,40.0638885,-80.8824234,106.86,9.00
2024/4/2,16:25:11,105.35,84.76,14.15,40.0638885,-80.8824310,106.65,10.00
2024/4/2,16:25:13,105.35,84.76,14.15,40.0638885,-80.8824310,106.59,9.00
2024/4/2,16:25:15,105.24,84.65,14.15,40.0638885,-80.8824234,106.44,9.00
2024/4/2,16:25:17,105.35,84.65,14.15,40.0638924,-80.8824234,106.16,10.00
2024/4/2,16:25:19,105.24,84.65,14.15,40.0639000,-80.8824158,105.86,10.00
2024/4/2,16:25:21,105.24,84.65,14.15,40.0639000,-80.8824158,105.67,10.00
2024/4/2,16:25:23,105.24,84.65,14.15,40.0639038,-80.8824158,105.55,9.00
2024/4/2,16:25:25,105.12,84.65,14.15,40.0639076,-80.8824158,105.43,9.00
2024/4/2,16:25:27,105.24,84.76,14.14,40.0639076,-80.8824005,105.37,10.00
2024/4/2,16:25:29,105.12,84.76,14.15,40.0639153,-80.8824005,105.19,10.00
2024/4/2,16:25:31,105.12,84.87,14.15,40.0639191,-80.8823929,105.13,10.00
2024/4/2,16:25:33,105.12,84.76,14.15,40.0639191,-80.8823929,105.10,9.00
2024/4/2,16:25:35,105.12,84.87,14.15,40.0639229,-80.8823929,105.06,9.00
2024/4/2,16:25:37,105.12,84.87,14.15,40.0639229,-80.8823929,105.00,9.00
2024/4/2,16:25:39,105.12,84.76,14.15,40.0639305,-80.8824005,104.97,9.00
2024/4/2,16:25:41,105.12,84.76,14.15,40.0639305,-80.8824005,104.82,8.00
2024/4/2,16:25:43,105.12,84.87,14.15,40.0639381,-80.8823929,104.64,8.00
2024/4/2,16:25:45,105.01,84.87,14.15,40.0639381,-80.8824005,104.85,9.00
2024/4/2,16:25:47,105.01,84.76,14.15,40.0639420,-80.8823929,104.82,10.00
2024/4/2,16:25:49,105.12,84.87,14.15,40.0639496,-80.8824005,104.73,9.00
2024/4/2,16:25:51,105.01,84.87,14.15,40.0639496,-80.8824005,104.49,9.00
2024/4/2,16:25:53,105.01,84.87,14.15,40.0639534,-80.8823929,104.18,9.00
2024/4/2,16:25:55,105.01,84.87,14.15,40.0639534,-80.8824005,104.36,8.00
2024/4/2,16:25:57,105.01,84.87,14.15,40.0639496,-80.8824005,104.45,9.00
2024/4/2,16:25:59,105.01,84.87,14.15,40.0639496,-80.8824005,104.52,9.00
2024/4/2,16:26:1,104.90,84.87,14.15,40.0639496,-80.8824005,104.94,9.00
2024/4/2,16:26:3,104.90,84.87,14.15,40.0639420,-80.8824158,105.64,10.00
2024/4/2,16:26:5,105.01,84.87,14.15,40.0639305,-80.8824234,106.31,10.00
2024/4/2,16:26:7,105.01,84.87,14.15,40.0639229,-80.8824310,106.80,10.00
2024/4/2,16:26:9,105.01,84.99,14.15,40.0639191,-80.8824310,107.05,9.00
2024/4/2,16:26:11,105.01,84.87,14.14,40.0639153,-80.8824310,107.14,10.00
2024/4/2,16:26:13,105.01,84.76,14.15,40.0639076,-80.8824310,107.38,9.00
2024/4/2,16:26:15,105.01,84.65,14.15,40.0639038,-80.8824310,107.62,9.00
2024/4/2,16:26:17,105.01,84.54,14.15,40.0639000,-80.8824463,107.81,9.00
2024/4/2,16:26:19,104.90,84.54,14.15,40.0638924,-80.8824463,107.78,10.00
2024/4/2,16:26:21,105.01,84.54,14.15,40.0638924,-80.8824463,107.69,10.00
2024/4/2,16:26:23,105.01,84.54,14.15,40.0638885,-80.8824463,107.84,9.00
2024/4/2,16:26:25,105.01,84.54,14.15,40.0638885,-80.8824463,107.78,10.00
2024/4/2,16:26:27,105.01,84.43,14.15,40.0638847,-80.8824463,107.78,9.00
2024/4/2,16:26:29,105.01,84.43,14.15,40.0638847,-80.8824463,107.81,10.00
2024/4/2,16:26:31,105.01,84.43,14.15,40.0638847,-80.8824463,107.75,9.00
2024/4/2,16:26:33,105.12,84.43,14.14,40.0638771,-80.8824463,107.69,9.00
2024/4/2,16:26:35,105.01,84.43,14.14,40.0638695,-80.8824463,107.44,8.00
2024/4/2,16:26:37,105.01,84.54,14.15,40.0638618,-80.8824539,107.38,9.00
2024/4/2,16:26:39,105.01,84.43,14.15,40.0638618,-80.8824539,107.26,8.00
2024/4/2,16:26:41,105.01,84.43,14.15,40.0638504,-80.8824539,107.14,8.00
2024/4/2,16:26:43,105.01,84.43,14.15,40.0638466,-80.8824539,107.08,9.00
2024/4/2,16:26:45,105.01,84.54,14.15,40.0638466,-80.8824539,107.02,9.00
2024/4/2,16:26:47,105.01,84.54,14.15,40.0638351,-80.8824615,106.95,9.00
2024/4/2,16:26:49,105.12,84.65,14.15,40.0638351,-80.8824615,106.95,8.00
2024/4/2,16:26:51,105.12,84.65,14.15,40.0638351,-80.8824692,106.95,10.00
2024/4/2,16:26:53,105.12,84.54,14.15,40.0638313,-80.8824692,106.92,10.00
2024/4/2,16:26:55,105.01,84.54,14.15,40.0638313,-80.8824692,106.95,9.00
2024/4/2,16:26:57,105.01,84.54,14.15,40.0638313,-80.8824692,106.98,9.00
2024/4/2,16:26:59,105.01,84.65,14.15,40.0638390,-80.8824615,107.11,10.00
2024/4/2,16:27:1,105.01,84.65,14.15,40.0638390,-80.8824539,107.17,10.00
2024/4/2,16:27:3,105.01,84.65,14.15,40.0638466,-80.8824463,107.26,10.00
2024/4/2,16:27:5,105.01,84.65,14.15,40.0638504,-80.8824310,107.53,10.00
2024/4/2,16:27:7,105.01,84.65,14.15,40.0638542,-80.8824310,107.69,10.00
2024/4/2,16:27:9,105.01,84.65,14.15,40.0638618,-80.8824310,107.81,9.00
2024/4/2,16:27:11,105.01,84.65,14.15,40.0638618,-80.8824310,107.90,8.00
2024/4/2,16:27:13,105.01,84.65,14.14,40.0638657,-80.8824310,107.99,8.00
2024/4/2,16:27:15,105.01,84.65,14.15,40.0638657,-80.8824234,108.08,8.00
2024/4/2,16:27:17,105.01,84.65,14.15,40.0638657,-80.8824234,108.14,10.00
2024/4/2,16:27:19,105.01,84.65,14.14,40.0638657,-80.8824234,108.17,10.00
2024/4/2,16:27:21,104.90,84.76,14.15,40.0638618,-80.8824234,108.11,10.00
2024/4/2,16:27:23,104.90,84.76,14.15,40.0638657,-80.8824310,108.08,10.00
2024/4/2,16:27:25,104.90,84.65,14.15,40.0638618,-80.8824234,108.02,9.00
2024/4/2,16:27:27,104.90,84.76,14.15,40.0638657,-80.8824310,107.99,9.00
2024/4/2,16:27:29,104.90,84.76,14.15,40.0638657,-80.8824310,107.78,9.00
2024/4/2,16:27:31,105.01,84.76,14.15,40.0638657,-80.8824310,107.59,9.00
2024/4/2,16:27:33,104.90,84.76,14.15,40.0638657,-80.8824310,107.53,9.00
2024/4/2,16:27:35,105.01,84.76,14.15,40.0638618,-80.8824310,107.47,10.00
2024/4/2,16:27:37,104.90,84.76,14.15,40.0638657,-80.8824310,107.38,10.00
2024/4/2,16:27:39,104.90,84.76,14.14,40.0638618,-80.8824463,107.23,10.00
2024/4/2,16:27:41,104.90,84.76,14.15,40.0638542,-80.8824463,107.11,10.00
2024/4/2,16:27:43,104.90,84.76,14.15,40.0638542,-80.8824463,106.95,9.00
2024/4/2,16:27:45,104.90,84.87,14.15,40.0638618,-80.8824310,106.86,9.00
2024/4/2,16:27:47,104.90,84.76,14.15,40.0638542,-80.8824310,106.68,10.00
2024/4/2,16:27:49,104.79,84.76,14.15,40.0638542,-80.8824310,106.50,10.00
2024/4/2,16:27:51,104.79,84.76,14.15,40.0638542,-80.8824310,106.38,10.00
2024/4/2,16:27:53,104.79,84.76,14.15,40.0638504,-80.8824234,106.25,9.00
2024/4/2,16:27:55,104.90,84.87,14.15,40.0638504,-80.8824234,106.10,9.00
2024/4/2,16:27:57,104.79,84.87,14.15,40.0638542,-80.8824234,105.77,10.00
2024/4/2,16:27:59,104.79,84.87,14.15,40.0638542,-80.8824234,105.70,10.00
2024/4/2,16:28:1,104.79,84.87,14.15,40.0638618,-80.8824234,105.67,8.00
2024/4/2,16:28:3,104.79,84.76,14.15,40.0638618,-80.8824234,105.74,7.00
2024/4/2,16:28:5,104.79,84.87,14.15,40.0638618,-80.8824234,105.86,8.00
2024/4/2,16:28:7,104.79,84.87,14.15,40.0638657,-80.8824463,105.67,9.00
2024/4/2,16:28:9,104.79,84.87,14.15,40.0638695,-80.8824539,105.49,9.00
2024/4/2,16:28:11,104.67,84.87,14.15,40.0638771,-80.8824615,105.19,10.00
2024/4/2,16:28:13,104.79,84.87,14.15,40.0638885,-80.8824692,104.97,10.00
2024/4/2,16:28:15,104.79,84.87,14.15,40.0638924,-80.8824921,104.82,10.00
2024/4/2,16:28:17,104.79,84.87,14.15,40.0639000,-80.8824921,104.73,9.00
2024/4/2,16:28:19,104.79,84.99,14.14,40.0639038,-80.8825226,104.55,9.00
2024/4/2,16:28:21,104.79,84.87,14.15,40.0639038,-80.8825226,104.61,9.00
2024/4/2,16:28:23,104.79,84.87,14.15,40.0639076,-80.8825302,104.61,8.00
2024/4/2,16:28:25,104.79,84.99,14.14,40.0639076,-80.8825226,104.64,7.00
2024/4/2,16:28:27,104.79,84.99,14.15,40.0639153,-80.8825378,104.42,6.00
2024/4/2,16:28:29,104.79,84.99,14.15,40.0639076,-80.8825378,104.09,6.00
2024/4/2,16:28:31,104.79,84.99,14.15,40.0639191,-80.8825302,103.36,7.00
2024/4/2,16:28:33,104.67,84.99,14.15,40.0639496,-80.8825226,102.41,7.00
2024/4/2,16:28:35,104.79,84.87,14.14,40.0639420,-80.8824997,102.05,7.00
2024/4/2,16:28:37,104.67,84.99,14.15,40.0639496,-80.8824921,102.05,6.00
2024/4/2,16:28:39,104.67,84.99,14.15,40.0639496,-80.8824844,101.80,7.00
2024/4/2,16:28:41,104.67,84.99,14.14,40.0639534,-80.8824692,101.38,8.00
2024/4/2,16:28:43,104.67,84.99,14.15,40.0639610,-80.8824615,101.01,8.00
2024/4/2,16:28:45,104.79,84.99,14.15,40.0639839,-80.8824539,100.55,8.00
2024/4/2,16:28:47,104.67,84.99,14.15,40.0639763,-80.8824463,100.10,8.00
2024/4/2,16:28:49,104.67,84.99,14.14,40.0639839,-80.8824234,99.88,9.00
2024/4/2,16:28:51,104.79,84.99,14.14,40.0639839,-80.8824234,99.61,8.00
2024/4/2,16:28:53,104.67,84.99,14.15,40.0639687,-80.8824234,99.40,8.00
2024/4/2,16:28:55,104.67,84.99,14.15,40.0639572,-80.8824158,99.24,5.00
2024/4/2,16:28:57,104.67,84.99,14.14,40.0639420,-80.8824005,99.09,6.00
2024/4/2,16:28:59,104.67,84.99,14.15,40.0639381,-80.8823929,99.03,8.00
2024/4/2,16:29:1,104.67,84.99,14.15,40.0639381,-80.8824005,98.97,7.00
2024/4/2,16:29:3,104.67,84.99,14.15,40.0639381,-80.8824158,99.12,6.00
2024/4/2,16:29:5,104.67,84.99,14.15,40.0639305,-80.8824005,99.27,6.00
2024/4/2,16:29:7,104.67,84.99,14.15,40.0639153,-80.8823929,99.30,6.00
2024/4/2,16:29:9,104.67,84.99,14.15,40.0639153,-80.8823776,99.40,6.00
2024/4/2,16:29:11,104.67,85.10,14.14,40.0639038,-80.8823929,99.49,6.00
2024/4/2,16:29:13,104.56,85.10,14.15,40.0639000,-80.8823929,99.55,6.00
2024/4/2,16:29:15,104.56,85.10,14.15,40.0638924,-80.8823776,99.58,5.00
2024/4/2,16:29:17,104.56,84.99,14.15,40.0639038,-80.8823547,99.70,6.00
2024/4/2,16:29:19,104.56,85.10,14.15,40.0639000,-80.8823471,99.67,5.00
2024/4/2,16:29:21,104.56,85.10,14.15,40.0638885,-80.8823624,99.91,5.00
2024/4/2,16:29:26,104.56,85.10,14.14,40.0638885,-80.8823776,100.16,5.00
2024/4/2,16:29:28,104.56,85.10,14.15,40.0638771,-80.8823624,101.10,4.00
2024/4/2,16:29:30,104.56,85.10,14.15,40.0638847,-80.8823547,101.22,5.00
2024/4/2,16:29:32,104.56,85.21,14.15,40.0638924,-80.8823318,101.44,5.00
2024/4/2,16:29:34,104.67,85.10,14.15,40.0639038,-80.8823166,101.53,4.00
2024/4/2,16:29:49,104.45,85.10,14.15,40.0638847,-80.8823929,101.59,4.00
2024/4/2,16:29:51,104.56,85.21,14.15,40.0638657,-80.8824158,104.27,5.00
2024/4/2,16:29:53,104.45,85.21,14.15,40.0638695,-80.8824158,104.70,5.00
2024/4/2,16:29:55,104.45,85.21,14.14,40.0638924,-80.8824005,104.97,6.00
2024/4/2,16:29:57,104.56,85.21,14.15,40.0638924,-80.8823929,104.88,5.00
2024/4/2,16:29:59,104.56,85.21,14.15,40.0639000,-80.8823776,105.03,5.00
2024/4/2,16:30:1,104.56,85.32,14.15,40.0638924,-80.8823624,105.10,5.00
2024/4/2,16:30:3,104.56,85.32,14.15,40.0638924,-80.8823624,105.43,5.00
2024/4/2,16:30:5,104.56,85.32,14.15,40.0638924,-80.8823624,105.70,5.00
2024/4/2,16:30:7,104.45,85.32,14.15,40.0638885,-80.8823624,105.83,5.00
2024/4/2,16:30:9,104.45,85.32,14.15,40.0638847,-80.8823776,106.01,5.00
2024/4/2,16:30:11,104.56,85.32,14.15,40.0638885,-80.8823929,106.53,8.00
2024/4/2,16:30:13,104.56,85.32,14.15,40.0639038,-80.8823929,106.83,8.00
2024/4/2,16:30:15,104.56,85.32,14.15,40.0639038,-80.8823776,106.98,10.00
2024/4/2,16:30:17,104.45,85.32,14.15,40.0639038,-80.8823624,107.14,10.00
2024/4/2,16:30:19,104.56,85.44,14.15,40.0639038,-80.8823547,107.53,10.00
2024/4/2,16:30:21,104.56,85.44,14.15,40.0639038,-80.8823624,107.32,10.00
2024/4/2,16:30:23,104.45,85.44,14.15,40.0639038,-80.8823547,107.59,10.00
2024/4/2,16:30:25,104.45,85.44,14.15,40.0639038,-80.8823471,107.87,10.00
2024/4/2,16:30:27,104.56,85.44,14.14,40.0639038,-80.8823318,108.20,9.00
2024/4/2,16:30:29,104.56,85.55,14.14,40.0639000,-80.8823318,108.30,9.00
2024/4/2,16:30:31,104.56,85.55,14.15,40.0638924,-80.8823318,108.39,9.00
2024/4/2,16:30:33,104.45,85.55,14.15,40.0638924,-80.8823318,108.45,9.00
2024/4/2,16:30:35,104.56,85.44,14.15,40.0638924,-80.8823318,108.66,10.00
2024/4/2,16:30:37,104.56,85.44,14.15,40.0638924,-80.8823318,108.91,9.00
2024/4/2,16:30:39,104.45,85.44,14.15,40.0638924,-80.8823318,109.15,9.00
2024/4/2,16:30:41,104.56,85.55,14.14,40.0639000,-80.8823318,109.12,8.00
2024/4/2,16:30:43,104.56,85.55,14.15,40.0639000,-80.8823318,109.06,9.00
2024/4/2,16:30:45,104.56,85.44,14.15,40.0639038,-80.8823471,109.09,8.00
2024/4/2,16:30:47,104.56,85.44,14.15,40.0639000,-80.8823318,109.12,8.00
2024/4/2,16:30:49,104.56,85.44,14.15,40.0639038,-80.8823318,109.15,8.00
2024/4/2,16:30:51,104.56,85.44,14.15,40.0639038,-80.8823318,109.24,7.00
2024/4/2,16:30:53,104.56,85.44,14.15,40.0639038,-80.8823471,109.21,6.00
2024/4/2,16:30:55,104.56,85.44,14.14,40.0639076,-80.8823318,109.42,7.00
2024/4/2,16:30:57,104.56,85.44,14.15,40.0639038,-80.8823318,109.36,8.00
2024/4/2,16:30:59,104.56,85.44,14.15,40.0638924,-80.8823242,109.39,5.00
