Date(YYYY-MM-DD),Timestamp(HH:MM:SS),Photo_Number,GPS_Altitude(ft)
2024/4/2,15:46:0,719,100.68
2024/4/2,15:46:17,720,101.86
2024/4/2,15:46:33,721,102.66
2024/4/2,15:46:49,722,105.10
2024/4/2,15:47:5,723,106.22
2024/4/2,15:47:21,724,106.38
2024/4/2,15:47:37,725,106.80
2024/4/2,15:47:53,726,107.75
2024/4/2,15:48:9,727,108.42
2024/4/2,15:48:25,728,107.29
2024/4/2,15:48:41,729,107.47
2024/4/2,15:48:57,730,108.36
2024/4/2,15:49:13,731,109.30
2024/4/2,15:49:29,732,107.81
2024/4/2,15:49:45,733,106.95
2024/4/2,15:50:1,734,107.08
2024/4/2,15:50:17,735,104.97
2024/4/2,15:50:33,736,103.94
2024/4/2,15:50:49,737,105.61
2024/4/2,15:51:5,738,103.36
2024/4/2,15:51:21,739,102.44
2024/4/2,15:51:37,740,101.41
2024/4/2,15:51:53,741,102.38
2024/4/2,15:52:9,742,102.69
2024/4/2,15:52:25,743,102.81
2024/4/2,15:52:41,744,105.16
2024/4/2,15:52:57,745,106.65
2024/4/2,15:53:13,746,107.17
2024/4/2,15:53:29,747,107.29
2024/4/2,15:53:45,748,107.62
2024/4/2,15:54:1,749,107.44
2024/4/2,15:54:17,750,104.45
2024/4/2,15:54:33,751,102.75
2024/4/2,15:54:49,752,101.38
2024/4/2,15:55:5,753,103.42
2024/4/2,15:55:21,754,105.98
2024/4/2,15:55:37,755,108.60
2024/4/2,15:55:53,756,112.84
2024/4/2,15:56:9,757,112.65
2024/4/2,15:56:25,758,113.05
2024/4/2,15:56:41,759,111.22
2024/4/2,15:56:57,760,111.47
2024/4/2,15:57:13,761,110.06
2024/4/2,15:57:29,762,110.37
2024/4/2,15:57:45,763,112.26
2024/4/2,15:58:1,764,112.50
2024/4/2,15:58:17,765,111.74
2024/4/2,15:58:33,766,111.13
2024/4/2,15:58:49,767,110.83
2024/4/2,15:59:5,768,110.12
2024/4/2,15:59:21,769,110.95
2024/4/2,15:59:37,770,112.44
2024/4/2,15:59:56,771,111.47
2024/4/2,16:0:13,772,111.25
2024/4/2,16:0:30,773,110.22
2024/4/2,16:0:46,774,109.36
2024/4/2,16:1:2,775,108.84
2024/4/2,16:1:18,776,108.57
2024/4/2,16:1:34,777,107.66
2024/4/2,16:1:50,778,106.44
2024/4/2,16:2:6,779,107.53
2024/4/2,16:2:22,780,104.64
2024/4/2,16:2:38,781,103.45
2024/4/2,16:2:54,782,105.67
2024/4/2,16:3:10,783,104.85
2024/4/2,16:3:26,784,105.43
2024/4/2,16:3:42,785,107.75
2024/4/2,16:3:58,786,108.39
2024/4/2,16:4:14,787,109.39
2024/4/2,16:4:30,788,108.20
2024/4/2,16:4:46,789,105.64
2024/4/2,16:5:2,790,105.19
2024/4/2,16:5:18,791,105.03
2024/4/2,16:5:34,792,105.43
2024/4/2,16:5:50,793,107.02
2024/4/2,16:6:6,794,106.98
2024/4/2,16:6:22,795,107.72
2024/4/2,16:6:38,796,107.20
2024/4/2,16:6:54,797,109.82
2024/4/2,16:7:10,798,110.46
2024/4/2,16:7:26,799,110.19
2024/4/2,16:7:42,800,109.76
2024/4/2,16:7:59,801,109.76
2024/4/2,16:8:15,802,108.57
2024/4/2,16:8:31,803,107.99
2024/4/2,16:8:47,804,107.90
2024/4/2,16:9:3,805,108.42
2024/4/2,16:9:19,806,108.81
2024/4/2,16:9:35,807,106.89
2024/4/2,16:9:51,808,105.31
2024/4/2,16:10:7,809,104.64
2024/4/2,16:10:23,810,105.46
2024/4/2,16:10:39,811,106.07
2024/4/2,16:10:55,812,106.59
2024/4/2,16:11:11,813,106.16
2024/4/2,16:11:27,814,105.22
2024/4/2,16:11:43,815,106.13
2024/4/2,16:11:59,816,106.16
2024/4/2,16:12:15,817,105.52
2024/4/2,16:12:31,818,104.91
2024/4/2,16:12:47,819,105.52
2024/4/2,16:13:3,820,105.86
2024/4/2,16:13:19,821,106.74
2024/4/2,16:13:35,822,107.29
2024/4/2,16:13:51,823,108.33
2024/4/2,16:14:7,824,107.11
2024/4/2,16:14:23,825,106.07
2024/4/2,16:14:39,826,104.88
2024/4/2,16:14:55,827,107.90
2024/4/2,16:15:11,828,104.70
2024/4/2,16:15:27,829,101.35
2024/4/2,16:15:43,830,101.71
2024/4/2,16:15:59,831,102.90
2024/4/2,16:16:15,832,104.06
2024/4/2,16:16:31,833,105.22
2024/4/2,16:16:47,834,106.38
2024/4/2,16:17:3,835,108.02
2024/4/2,16:17:19,836,109.03
2024/4/2,16:17:35,837,109.88
2024/4/2,16:17:51,838,110.06
2024/4/2,16:18:7,839,109.70
2024/4/2,16:18:23,840,111.28
2024/4/2,16:18:39,841,108.23
2024/4/2,16:18:55,842,107.59
2024/4/2,16:19:11,843,107.56
2024/4/2,16:19:27,844,105.25
2024/4/2,16:19:43,845,103.78
2024/4/2,16:19:59,846,103.14
2024/4/2,16:20:15,847,105.43
2024/4/2,16:20:31,848,106.04
2024/4/2,16:20:47,849,104.85
2024/4/2,16:21:3,850,104.73
2024/4/2,16:21:19,851,107.05
2024/4/2,16:21:35,852,108.02
2024/4/2,16:21:51,853,107.99
2024/4/2,16:22:7,854,107.87
2024/4/2,16:22:23,855,108.08
2024/4/2,16:22:39,856,108.75
2024/4/2,16:22:55,857,108.26
2024/4/2,16:23:11,858,107.62
2024/4/2,16:23:27,859,107.35
2024/4/2,16:23:43,860,107.29
2024/4/2,16:23:59,861,108.02
2024/4/2,16:24:15,862,108.11
2024/4/2,16:24:31,863,108.60
2024/4/2,16:24:47,864,108.08
2024/4/2,16:25:3,865,107.32
2024/4/2,16:25:19,866,105.86
2024/4/2,16:25:35,867,105.06
2024/4/2,16:25:51,868,104.49
2024/4/2,16:26:7,869,106.80
2024/4/2,16:26:23,870,107.84
2024/4/2,16:26:39,871,107.26
2024/4/2,16:26:55,872,106.95
2024/4/2,16:27:11,873,107.90
2024/4/2,16:27:27,874,107.99
2024/4/2,16:27:43,875,106.95
2024/4/2,16:27:59,876,105.70
2024/4/2,16:28:15,877,104.82
2024/4/2,16:28:31,878,103.36
2024/4/2,16:28:47,879,100.10
2024/4/2,16:29:3,880,99.12
2024/4/2,16:29:19,881,99.67
2024/4/2,16:29:49,882,101.59
2024/4/2,16:30:5,883,105.70
2024/4/2,16:30:21,884,107.32
2024/4/2,16:30:37,885,108.91
2024/4/2,16:30:53,886,109.21
2024/4/2,16:31:9,887,109.12
2024/4/2,16:31:25,888,108.94
2024/4/2,16:31:41,889,108.94
2024/4/2,16:31:57,890,107.05
2024/4/2,16:32:13,891,106.80
2024/4/2,16:32:29,892,105.77
2024/4/2,16:32:45,893,104.76
2024/4/2,16:33:1,894,105.67
2024/4/2,16:33:17,895,105.70
2024/4/2,16:33:33,896,105.49
2024/4/2,16:33:49,897,105.34
2024/4/2,16:34:5,898,105.49
2024/4/2,16:34:23,899,103.45
2024/4/2,16:34:39,900,97.99
2024/4/2,16:34:55,901,103.11
2024/4/2,16:35:11,902,104.52
2024/4/2,16:35:27,903,105.46
2024/4/2,16:35:53,904,106.38
2024/4/2,16:36:10,905,106.56
2024/4/2,16:36:26,906,106.28
2024/4/2,16:36:42,907,106.31
2024/4/2,16:36:58,908,106.44
2024/4/2,16:37:14,909,107.26
2024/4/2,16:37:30,910,106.86
2024/4/2,16:37:48,911,107.47
2024/4/2,16:38:4,912,103.11
2024/4/2,16:38:20,913,107.20
2024/4/2,16:38:36,914,111.62
2024/4/2,16:38:52,915,114.48
2024/4/2,16:39:8,916,113.63
2024/4/2,16:39:24,917,114.94
2024/4/2,16:39:40,918,114.57
2024/4/2,16:39:56,919,111.83
2024/4/2,16:40:12,920,109.97
2024/4/2,16:40:28,921,108.63
2024/4/2,16:40:44,922,109.94
2024/4/2,16:41:0,923,108.97
2024/4/2,16:41:16,924,105.80
2024/4/2,16:41:35,925,108.57
2024/4/2,16:41:51,926,107.11
2024/4/2,16:42:7,927,106.50
2024/4/2,16:42:24,928,107.81
2024/4/2,16:42:41,929,109.06
2024/4/2,16:42:58,930,108.87
2024/4/2,16:43:15,931,108.20
2024/4/2,16:43:32,932,106.62
2024/4/2,16:44:10,933,44.74
2024/4/2,16:44:26,934,73.49
2024/4/2,16:44:42,935,97.57
2024/4/2,16:44:58,936,104.58
2024/4/2,16:45:14,937,109.03
2024/4/2,16:45:30,938,110.67
2024/4/2,16:45:46,939,108.48
2024/4/2,16:46:2,940,107.35
2024/4/2,16:46:18,941,108.69
2024/4/2,16:46:34,942,110.03
2024/4/2,16:46:50,943,110.67
2024/4/2,16:47:6,944,110.58
2024/4/2,16:47:22,945,110.28
2024/4/2,16:47:38,946,110.19
2024/4/2,16:47:54,947,110.49
2024/4/2,16:48:10,948,109.70
2024/4/2,16:48:26,949,108.33
2024/4/2,16:48:42,950,105.83
2024/4/2,16:48:58,951,102.66
2024/4/2,16:49:14,952,100.00
2024/4/2,16:49:30,953,105.95
2024/4/2,16:49:46,954,107.53
2024/4/2,16:50:2,955,108.36
2024/4/2,16:50:18,956,106.89
2024/4/2,16:50:34,957,106.59
2024/4/2,16:50:50,958,103.66
2024/4/2,16:51:6,959,104.30
2024/4/2,16:51:22,960,104.85
2024/4/2,16:51:38,961,104.97
2024/4/2,16:51:54,962,105.28
2024/4/2,16:52:10,963,106.07
2024/4/2,16:52:26,964,106.68
2024/4/2,16:52:42,965,105.95
2024/4/2,16:52:58,966,105.92
2024/4/2,16:53:14,967,103.30
2024/4/2,16:53:30,968,104.85
2024/4/2,16:53:46,969,103.88
2024/4/2,16:54:2,970,103.48
2024/4/2,16:54:18,971,105.13
2024/4/2,16:54:34,972,107.75
2024/4/2,16:54:50,973,108.08
2024/4/2,16:55:6,974,108.51
2024/4/2,16:55:22,975,107.99
2024/4/2,16:55:38,976,108.26
2024/4/2,16:55:54,977,107.08
2024/4/2,16:56:10,978,107.20
2024/4/2,16:56:26,979,108.51
2024/4/2,16:56:42,980,108.75
2024/4/2,16:56:58,981,108.91
2024/4/2,16:57:14,982,108.51
2024/4/2,16:57:30,983,107.23
2024/4/2,16:57:46,984,106.89
2024/4/2,16:58:2,985,107.29
2024/4/2,16:58:18,986,107.02
2024/4/2,16:58:34,987,106.65
2024/4/2,16:58:50,988,107.23
2024/4/2,16:59:6,989,107.26
2024/4/2,16:59:22,990,108.33
2024/4/2,16:59:38,991,108.69
2024/4/2,16:59:54,992,108.81
2024/4/2,17:0:10,993,107.38
2024/4/2,17:0:26,994,109.82
2024/4/2,17:0:42,995,108.66
2024/4/2,17:0:58,996,106.65
2024/4/2,17:1:14,997,108.02
2024/4/2,17:1:30,998,109.30
2024/4/2,17:1:46,999,109.79
2024/4/2,17:2:2,1000,112.78
2024/4/2,17:2:18,1001,107.35
2024/4/2,17:2:34,1002,110.67
2024/4/2,17:2:50,1003,107.75
2024/4/2,17:3:6,1004,108.91
2024/4/2,17:3:22,1005,108.11
2024/4/2,17:3:38,1006,109.97
2024/4/2,17:3:54,1007,107.87
2024/4/2,17:4:10,1008,107.99
2024/4/2,17:4:26,1009,107.11
2024/4/2,17:4:42,1010,107.81
2024/4/2,17:4:58,1011,107.26
2024/4/2,17:5:14,1012,106.53
2024/4/2,17:5:30,1013,106.74
2024/4/2,17:5:46,1014,106.47
2024/4/2,17:6:2,1015,107.02
2024/4/2,17:6:18,1016,106.07
2024/4/2,17:6:34,1017,105.46
2024/4/2,17:6:50,1018,106.04
2024/4/2,17:7:6,1019,105.80
2024/4/2,17:7:22,1020,103.81
2024/4/2,17:7:38,1021,104.00
2024/4/2,17:7:55,1022,106.13
2024/4/2,17:8:11,1023,106.98
2024/4/2,17:8:27,1024,107.08
2024/4/2,17:8:43,1025,107.81
2024/4/2,17:8:59,1026,108.54
2024/4/2,17:9:15,1027,108.75
2024/4/2,17:9:31,1028,107.26
2024/4/2,17:9:47,1029,109.76
2024/4/2,17:10:3,1030,113.96
2024/4/2,17:10:19,1031,120.46
2024/4/2,17:10:35,1032,126.28
2024/4/2,17:10:51,1033,128.66
2024/4/2,17:11:7,1034,118.17
2024/4/2,17:11:23,1035,113.23
2024/4/2,17:11:39,1036,110.15
2024/4/2,17:11:55,1037,109.48
2024/4/2,17:12:11,1038,108.66
2024/4/2,17:12:27,1039,107.56
2024/4/2,17:12:43,1040,107.72
2024/4/2,17:12:59,1041,107.59
2024/4/2,17:13:15,1042,106.65
2024/4/2,17:13:31,1043,106.95
2024/4/2,17:13:47,1044,106.44
2024/4/2,17:14:3,1045,106.34
2024/4/2,17:14:19,1046,106.50
2024/4/2,17:14:35,1047,106.80
2024/4/2,17:14:51,1048,107.08
2024/4/2,17:15:7,1049,107.96
2024/4/2,17:15:23,1050,109.51
2024/4/2,17:15:39,1051,108.63
2024/4/2,17:15:55,1052,108.05
2024/4/2,17:16:11,1053,111.28
2024/4/2,17:16:27,1054,114.45
2024/4/2,17:16:43,1055,114.85
2024/4/2,17:17:0,1056,112.87
2024/4/2,17:17:16,1057,113.42
2024/4/2,17:17:32,1058,113.60
2024/4/2,17:17:48,1059,113.36
2024/4/2,17:18:4,1060,111.89
2024/4/2,17:18:20,1061,111.59
2024/4/2,17:18:36,1062,110.49
2024/4/2,17:18:52,1063,109.94
2024/4/2,17:19:8,1064,108.60
2024/4/2,17:19:24,1065,107.72
2024/4/2,17:19:40,1066,107.66
2024/4/2,17:19:56,1067,106.89
2024/4/2,17:20:12,1068,106.62
2024/4/2,17:20:28,1069,107.44
2024/4/2,17:20:44,1070,107.90
2024/4/2,17:21:0,1071,108.48
2024/4/2,17:21:16,1072,108.02
2024/4/2,17:21:32,1073,107.29
2024/4/2,17:21:48,1074,107.75
2024/4/2,17:22:4,1075,105.95
2024/4/2,17:22:20,1076,106.59
2024/4/2,17:22:36,1077,104.94
2024/4/2,17:22:52,1078,103.60
2024/4/2,17:23:17,1079,103.45
2024/4/2,17:23:34,1080,103.30
2024/4/2,17:23:50,1081,106.53
2024/4/2,17:24:6,1082,108.02
2024/4/2,17:24:33,1083,107.26
2024/4/2,17:24:49,1084,107.66
2024/4/2,17:25:5,1085,107.32
2024/4/2,17:25:21,1086,106.80
2024/4/2,17:25:37,1087,106.44
2024/4/2,17:25:53,1088,106.41
2024/4/2,17:26:9,1089,105.98
2024/4/2,17:26:25,1090,105.40
2024/4/2,17:26:41,1091,105.00
2024/4/2,17:26:57,1092,106.34
2024/4/2,17:27:13,1093,108.39
2024/4/2,17:27:29,1094,109.88
2024/4/2,17:27:45,1095,109.51
2024/4/2,17:28:1,1096,108.30
2024/4/2,17:28:17,1097,107.87
2024/4/2,17:28:33,1098,107.78
2024/4/2,17:28:49,1099,107.81
2024/4/2,17:29:5,1100,106.74
2024/4/2,17:29:21,1101,106.56
2024/4/2,17:29:37,1102,103.39
2024/4/2,17:29:53,1103,104.12
2024/4/2,17:30:9,1104,103.69
2024/4/2,17:30:25,1105,103.94
2024/4/2,17:30:41,1106,104.52
2024/4/2,17:30:57,1107,105.19
2024/4/2,17:31:13,1108,106.10
2024/4/2,17:31:29,1109,106.34
2024/4/2,17:31:45,1110,106.04
2024/4/2,17:32:1,1111,105.64
2024/4/2,17:32:17,1112,105.55
2024/4/2,17:32:33,1113,105.83
2024/4/2,17:32:49,1114,106.80
2024/4/2,17:33:6,1115,107.62
2024/4/2,17:33:22,1116,107.96
2024/4/2,17:33:38,1117,107.26
2024/4/2,17:33:54,1118,107.02
2024/4/2,17:34:10,1119,106.38
2024/4/2,17:34:26,1120,105.61
2024/4/2,17:34:42,1121,105.16
2024/4/2,17:34:58,1122,105.16
2024/4/2,17:35:14,1123,104.70
2024/4/2,17:35:30,1124,104.67
2024/4/2,17:35:46,1125,104.76
2024/4/2,17:36:2,1126,105.64
2024/4/2,17:36:18,1127,105.86
2024/4/2,17:36:34,1128,106.13
2024/4/2,17:36:50,1129,106.71
2024/4/2,17:37:6,1130,107.35
2024/4/2,17:37:22,1131,106.71
2024/4/2,17:37:38,1132,106.92
2024/4/2,17:37:54,1133,106.68
2024/4/2,17:38:10,1134,107.08
2024/4/2,17:38:26,1135,107.69
2024/4/2,17:38:42,1136,107.75
2024/4/2,17:38:58,1137,107.05
2024/4/2,17:39:14,1138,106.65
2024/4/2,17:39:30,1139,109.48
2024/4/2,17:39:46,1140,111.40
2024/4/2,17:40:2,1141,112.04
2024/4/2,17:40:18,1142,110.00
2024/4/2,17:40:34,1143,107.96
2024/4/2,17:40:50,1144,106.47
2024/4/2,17:41:6,1145,106.68
2024/4/2,17:41:22,1146,106.92
2024/4/2,17:41:38,1147,107.32
2024/4/2,17:41:54,1148,106.95
2024/4/2,17:42:10,1149,107.26
2024/4/2,17:42:26,1150,106.89
2024/4/2,17:42:42,1151,106.74
2024/4/2,17:43:0,1152,93.97
2024/4/2,17:43:16,1153,104.91
2024/4/2,17:43:32,1154,109.33
2024/4/2,17:43:48,1155,109.24
2024/4/2,17:44:4,1156,109.18
2024/4/2,17:44:20,1157,107.17
2024/4/2,17:44:36,1158,107.29
2024/4/2,17:44:52,1159,108.42
2024/4/2,17:45:8,1160,110.09
2024/4/2,17:45:24,1161,111.74
2024/4/2,17:45:40,1162,112.75
2024/4/2,17:45:56,1163,112.68
2024/4/2,17:46:12,1164,110.46
2024/4/2,17:46:28,1165,108.94
2024/4/2,17:46:44,1166,108.39
2024/4/2,17:47:0,1167,108.11
2024/4/2,17:47:16,1168,107.66
2024/4/2,17:47:32,1169,106.98
2024/4/2,17:47:48,1170,107.11
2024/4/2,17:48:4,1171,108.14
2024/4/2,17:48:20,1172,108.60
2024/4/2,17:48:36,1173,106.98
2024/4/2,17:48:52,1174,106.13
2024/4/2,17:49:8,1175,109.00
2024/4/2,17:49:24,1176,109.33
2024/4/2,17:49:40,1177,106.41
2024/4/2,17:49:56,1178,106.01
2024/4/2,17:50:12,1179,107.08
2024/4/2,17:50:28,1180,107.72
2024/4/2,17:50:44,1181,108.97
2024/4/2,17:51:0,1182,107.17
2024/4/2,17:51:16,1183,103.27
2024/4/2,17:51:32,1184,100.34
2024/4/2,17:51:48,1185,97.02
2024/4/2,17:52:4,1186,99.49
2024/4/2,17:52:20,1187,101.32
2024/4/2,17:52:36,1188,103.42
2024/4/2,17:52:52,1189,105.52
2024/4/2,17:53:8,1190,106.04
2024/4/2,17:53:24,1191,107.75
2024/4/2,17:53:40,1192,105.92
2024/4/2,17:53:56,1193,105.49
2024/4/2,17:54:12,1194,104.85
2024/4/2,17:54:28,1195,104.15
2024/4/2,17:54:44,1196,101.71
2024/4/2,17:55:0,1197,107.66
2024/4/2,17:55:16,1198,109.76
2024/4/2,17:55:32,1199,107.87
2024/4/2,17:55:48,1200,107.66
2024/4/2,17:56:4,1201,106.59
2024/4/2,17:56:20,1202,106.71
2024/4/2,17:56:36,1203,107.29
2024/4/2,17:56:52,1204,106.44
2024/4/2,17:57:8,1205,104.24
2024/4/2,17:57:24,1206,103.97
2024/4/2,17:57:40,1207,104.49
2024/4/2,17:57:56,1208,105.10
2024/4/2,17:58:12,1209,105.77
2024/4/2,17:58:28,1210,106.44
2024/4/2,17:58:44,1211,107.59
2024/4/2,17:59:0,1212,109.97
2024/4/2,17:59:16,1213,112.04
2024/4/2,17:59:32,1214,112.44
2024/4/2,17:59:48,1215,110.98
2024/4/2,18:0:4,1216,108.81
2024/4/2,18:0:20,1217,106.41
2024/4/2,18:0:36,1218,101.22
2024/4/2,18:0:52,1219,101.19
2024/4/2,18:1:8,1220,101.65
2024/4/2,18:1:24,1221,101.65
2024/4/2,18:1:40,1222,102.17
2024/4/2,18:1:56,1223,104.24
2024/4/2,18:2:12,1224,105.86
2024/4/2,18:2:28,1225,107.32
2024/4/2,18:2:44,1226,111.01
2024/4/2,18:3:0,1227,113.72
2024/4/2,18:3:16,1228,114.21
2024/4/2,18:3:32,1229,114.45
2024/4/2,18:3:48,1230,114.03
2024/4/2,18:4:4,1231,114.00
2024/4/2,18:4:20,1232,110.00
2024/4/2,18:4:36,1233,109.39
2024/4/2,18:4:53,1234,110.49
2024/4/2,18:5:9,1235,114.76
2024/4/2,18:5:51,1236,182.24
2024/4/2,18:6:50,1237,199.06
2024/4/2,18:7:9,1238,115.82
2024/4/2,18:7:25,1239,109.03
2024/4/2,18:7:41,1240,108.51
2024/4/2,18:7:57,1241,109.12
2024/4/2,18:8:13,1242,108.75
2024/4/2,18:8:29,1243,107.17
2024/4/2,18:8:45,1244,105.06
2024/4/2,18:9:1,1245,104.12
2024/4/2,18:9:17,1246,107.08
2024/4/2,18:9:33,1247,111.68
2024/4/2,18:9:49,1248,109.76
2024/4/2,18:10:6,1249,108.05
2024/4/2,18:10:22,1250,106.13
2024/4/2,18:10:38,1251,107.56
2024/4/2,18:10:54,1252,108.36
2024/4/2,18:11:10,1253,107.69
2024/4/2,18:11:26,1254,107.44
2024/4/2,18:11:42,1255,106.62
2024/4/2,18:11:58,1256,106.44
2024/4/2,18:12:19,1257,107.26
2024/4/2,18:12:36,1258,107.26
2024/4/2,18:12:52,1259,106.56
2024/4/2,18:13:8,1260,106.68
2024/4/2,18:13:24,1261,107.47
2024/4/2,18:13:40,1262,108.02
2024/4/2,18:13:56,1263,107.84
2024/4/2,18:14:12,1264,107.02
2024/4/2,18:14:28,1265,106.77
2024/4/2,18:14:44,1266,107.29
2024/4/2,18:15:0,1267,108.48
2024/4/2,18:15:16,1268,112.99
2024/4/2,18:15:32,1269,113.72
2024/4/2,18:15:48,1270,114.15
2024/4/2,18:16:4,1271,111.80
2024/4/2,18:16:20,1272,105.16
2024/4/2,18:16:36,1273,103.33
2024/4/2,18:16:52,1274,106.01
2024/4/2,18:17:8,1275,108.42
2024/4/2,18:17:24,1276,109.03
2024/4/2,18:17:40,1277,107.59
2024/4/2,18:17:56,1278,103.66
2024/4/2,18:18:12,1279,104.42
2024/4/2,18:18:28,1280,105.74
2024/4/2,18:18:44,1281,108.97
2024/4/2,18:19:0,1282,104.73
2024/4/2,18:19:16,1283,99.18
2024/4/2,18:19:32,1284,93.42
2024/4/2,18:19:48,1285,85.56
2024/4/2,18:20:4,1286,78.70
2024/4/2,18:20:20,1287,76.29
2024/4/2,18:20:36,1288,81.69
2024/4/2,18:20:52,1289,83.88
2024/4/2,18:21:8,1290,89.52
2024/4/2,18:21:24,1291,95.55
2024/4/2,18:21:40,1292,95.52
2024/4/2,18:21:56,1293,98.24
2024/4/2,18:22:12,1294,99.73
2024/4/2,18:22:28,1295,104.21
2024/4/2,18:22:44,1296,105.98
2024/4/2,18:23:0,1297,106.47
2024/4/2,18:23:16,1298,107.20
2024/4/2,18:23:32,1299,108.63
2024/4/2,18:23:48,1300,108.20
2024/4/2,18:24:4,1301,108.23
2024/4/2,18:24:20,1302,108.78
2024/4/2,18:24:36,1303,107.53
2024/4/2,18:24:52,1304,106.95
2024/4/2,18:25:8,1305,106.89
2024/4/2,18:25:26,1306,107.23
2024/4/2,18:25:43,1307,106.77
2024/4/2,18:25:59,1308,107.81
2024/4/2,18:26:15,1309,109.15
2024/4/2,18:26:31,1310,108.33
2024/4/2,18:26:47,1311,106.59
2024/4/2,18:27:3,1312,105.52
2024/4/2,18:27:19,1313,106.71
2024/4/2,18:27:35,1314,109.27
2024/4/2,18:27:51,1315,109.06
2024/4/2,18:28:7,1316,108.48
2024/4/2,18:28:23,1317,107.47
2024/4/2,18:28:39,1318,106.07
2024/4/2,18:28:55,1319,106.44
2024/4/2,18:29:11,1320,105.77
2024/4/2,18:29:27,1321,104.73
2024/4/2,18:29:43,1322,103.66
2024/4/2,18:29:59,1323,104.39
2024/4/2,18:30:15,1324,105.74
2024/4/2,18:30:31,1325,104.76
2024/4/2,18:30:47,1326,104.33
2024/4/2,18:31:3,1327,105.89
2024/4/2,18:31:19,1328,107.90
2024/4/2,18:31:36,1329,107.14
2024/4/2,18:31:52,1330,107.23
2024/4/2,18:32:8,1331,107.81
2024/4/2,18:32:24,1332,107.75
2024/4/2,18:32:40,1333,107.44
2024/4/2,18:32:56,1334,105.86
2024/4/2,18:33:12,1335,104.85
2024/4/2,18:33:28,1336,105.80
2024/4/2,18:33:44,1337,108.75
2024/4/2,18:34:0,1338,109.15
2024/4/2,18:34:16,1339,111.80
2024/4/2,18:34:32,1340,107.02
2024/4/2,18:34:48,1341,106.31
2024/4/2,18:35:4,1342,105.25
2024/4/2,18:35:20,1343,105.03
2024/4/2,18:35:36,1344,106.22
2024/4/2,18:35:52,1345,108.33
2024/4/2,18:36:8,1346,108.42
2024/4/2,18:36:24,1347,108.48
2024/4/2,18:36:40,1348,110.31
2024/4/2,18:36:56,1349,110.64
2024/4/2,18:37:12,1350,109.61
2024/4/2,18:37:28,1351,111.71
2024/4/2,18:37:44,1352,112.17
2024/4/2,18:38:0,1353,110.76
2024/4/2,18:38:16,1354,109.73
2024/4/2,18:38:32,1355,109.58
2024/4/2,18:38:48,1356,108.54
2024/4/2,18:39:4,1357,108.66
2024/4/2,18:39:20,1358,110.12
2024/4/2,18:39:36,1359,111.31
2024/4/2,18:39:52,1360,110.76
2024/4/2,18:40:8,1361,110.15
2024/4/2,18:40:24,1362,108.02
2024/4/2,18:40:40,1363,107.05
2024/4/2,18:40:56,1364,108.33
2024/4/2,18:41:12,1365,109.55
2024/4/2,18:41:28,1366,109.21
2024/4/2,18:41:44,1367,108.48
2024/4/2,18:42:0,1368,108.60
2024/4/2,18:42:16,1369,108.87
2024/4/2,18:42:32,1370,109.12
2024/4/2,18:42:48,1371,109.18
2024/4/2,18:43:4,1372,108.33
2024/4/2,18:43:20,1373,107.53
2024/4/2,18:43:36,1374,106.89
2024/4/2,18:43:52,1375,105.52
2024/4/2,18:44:8,1376,104.97
2024/4/2,18:44:24,1377,103.42
2024/4/2,18:44:40,1378,102.69
2024/4/2,18:45:3,1379,102.32
2024/4/2,18:45:19,1380,103.14
2024/4/2,18:45:35,1381,104.06
2024/4/2,18:45:51,1382,104.76
2024/4/2,18:46:7,1383,104.00
2024/4/2,18:46:23,1384,103.57
2024/4/2,18:46:39,1385,102.57
2024/4/2,18:46:55,1386,100.74
2024/4/2,18:47:11,1387,101.25
2024/4/2,18:47:27,1388,102.75
2024/4/2,18:47:43,1389,104.42
2024/4/2,18:47:59,1390,105.64
2024/4/2,18:48:16,1391,105.46
2024/4/2,18:48:32,1392,105.55
2024/4/2,18:48:48,1393,107.20
2024/4/2,18:49:4,1394,107.84
2024/4/2,18:49:20,1395,107.66
2024/4/2,18:49:36,1396,107.50
2024/4/2,18:49:52,1397,107.50
2024/4/2,18:50:8,1398,108.51
2024/4/2,18:50:24,1399,106.83
2024/4/2,18:50:40,1400,106.98
2024/4/2,18:50:56,1401,107.44
2024/4/2,18:51:12,1402,108.51
2024/4/2,18:51:28,1403,109.33
2024/4/2,18:51:44,1404,108.75
2024/4/2,18:52:0,1405,109.64
2024/4/2,18:52:16,1406,109.21
2024/4/2,18:52:32,1407,109.18
2024/4/2,18:52:48,1408,108.02
2024/4/2,18:53:4,1409,106.95
2024/4/2,18:53:20,1410,106.31
2024/4/2,18:53:36,1411,104.03
2024/4/2,18:53:52,1412,103.54
2024/4/2,18:54:8,1413,103.63
2024/4/2,18:54:24,1414,102.93
2024/4/2,18:54:40,1415,102.69
2024/4/2,18:54:56,1416,103.72
2024/4/2,18:55:12,1417,105.13
2024/4/2,18:55:28,1418,105.77
2024/4/2,18:55:44,1419,106.50
2024/4/2,18:56:0,1420,106.41
2024/4/2,18:56:16,1421,105.95
2024/4/2,18:56:32,1422,106.56
2024/4/2,18:56:48,1423,107.17
2024/4/2,18:57:4,1424,107.66
2024/4/2,18:57:20,1425,107.99
2024/4/2,18:57:36,1426,108.02
2024/4/2,18:57:52,1427,107.38
2024/4/2,18:58:8,1428,105.49
2024/4/2,18:58:24,1429,103.97
